,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
1952,4.0,0.6,0.8,10.0,30.0,60.0,3841.5613555908203,109.62910555242286,12.319721566992929,27.76554059844809,0.1185457706451416,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5694020986965187,0.602310310355831,0.601206488353364,0.3247595264191645,0.5340002340823456,0.4759858191164943,0.6296700524878089,0.46351240544347894,0.5058254392574577
1953,5.0,0.6,0.8,10.0,30.0,60.0,3179.0162811279297,98.15579797445537,13.141871784919044,28.24563972546646,0.11858487129211426,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5860473529834981,0.602310310355831,0.6152367001444158,0.3247595264191645,0.550213026926844,0.4759858191164943,0.5642334401646184,0.5134898976610932,0.3928064090617667
1954,10.0,0.6,0.8,10.0,30.0,60.0,1678.4044342041016,57.65667663253414,15.915833124030122,30.556303248598887,0.11837124824523926,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5653875200166054,0.602310310355831,0.5745740556786256,0.3247595264191645,0.44852187795022885,0.4759858191164943,0.5115845482420281,0.3671043788897103,0.30618621784789724
1955,20.0,0.6,0.8,10.0,30.0,60.0,867.1422271728516,25.283415329377977,18.78389595073106,34.136441917681935,0.1185600757598877,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5773053932095288,0.602310310355831,0.6206759601119876,0.3247595264191645,0.3451675317871019,0.4759858191164943,0.5077524002897476,0.18221724671391565,0.25
1956,30.0,0.6,0.8,10.0,30.0,60.0,583.0505828857422,16.343654928417134,20.50773696764837,36.03130746374391,0.11853742599487305,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5779723919673542,0.602310310355831,0.6031204460644138,0.3247595264191645,0.36174490321219455,0.4759858191164943,0.4921254921257382,0.18221724671391565,0.15309310892394862
1957,50.0,0.6,0.8,10.0,30.0,60.0,351.2998962402344,7.73785998142881,22.708019091046605,39.27859063837983,0.11840701103210449,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5787440928740621,0.602310310355831,0.6034871807617375,0.3247595264191645,0.3336586953759785,0.4759858191164943,0.4841229182759271,0.09882117688026186,0.10825317547305482
1958,100.0,0.6,0.8,10.0,30.0,60.0,175.30992126464844,4.9211320089867705,25.726734359299837,41.24414915517364,0.11855244636535645,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5771930503062016,0.602310310355831,0.6042957387271153,0.3247595264191645,0.3336586953759785,0.4759858191164943,0.4841229182759271,0.07654655446197431,0.10825317547305482
1959,200.0,0.6,0.8,10.0,30.0,60.0,87.82350158691406,4.362496482961893,28.728691818731143,41.7674484078388,0.1186518669128418,0.6050980142692244,0.6111252908313892,0.6192451956250346,0.6400054168471936,0.5775836781570594,0.5771930503062016,0.602310310355831,0.6042957387271153,0.3247595264191645,0.3336586953759785,0.4759858191164943,0.4841229182759271,0.07654655446197431,0.10825317547305482
1960,2.0,0.6,0.8,30.0,20.0,20.0,6175.246566772461,134.47497603353784,10.258256277282934,26.87838455070844,0.11819791793823242,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6887300065422016,0.5834713727111532,0.5936439821056341,0.1926379375927805,0.5625,0.37238672774415577,0.5537514108334172,0.5430670999057114,0.5340002340823456
1961,3.0,0.6,0.8,30.0,20.0,20.0,4418.5640869140625,90.72258003383733,11.711987722354081,28.587645381211,0.11838245391845703,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6903240117589258,0.5834713727111532,0.6071604077022417,0.1926379375927805,0.45714808869774354,0.37238672774415577,0.4881406047441659,0.4330127018922193,0.4307515235028194
1962,4.0,0.6,0.8,30.0,20.0,20.0,3471.5179443359375,87.79074870289728,12.759605161496816,28.730311778038132,0.11814999580383301,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.7082172373456025,0.5834713727111532,0.5589624002057294,0.1926379375927805,0.4352621336620037,0.37238672774415577,0.45714808869774354,0.414578098794425,0.3801726581436387
1963,5.0,0.6,0.8,30.0,20.0,20.0,2855.0535736083984,62.998375722345116,13.608656686533182,30.171505783751385,0.11812877655029297,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6892483761131465,0.5834713727111532,0.5774837752536017,0.1926379375927805,0.3671043788897103,0.37238672774415577,0.45069390943299864,0.33071891388307384,0.350780380010057
1964,10.0,0.6,0.8,30.0,20.0,20.0,1501.4673919677734,35.97744613488937,16.3996402575186,32.604495989874295,0.11840534210205078,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6888054677571233,0.5834713727111532,0.5896812366664423,0.1926379375927805,0.29646353064078557,0.37238672774415577,0.4050462936504913,0.2576941016011038,0.2614562582918986
1965,20.0,0.6,0.8,30.0,20.0,20.0,771.7552185058594,17.314657639574765,19.290003558182722,35.780660219004176,0.11867761611938477,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6973914452306247,0.5834713727111532,0.580955381482466,0.1926379375927805,0.21194781197266463,0.37238672774415577,0.37238672774415577,0.125,0.15309310892394862
1966,30.0,0.6,0.8,30.0,20.0,20.0,516.1659088134766,10.8191232015966,21.036906132967303,37.822878643205954,0.11846470832824707,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.695795127444135,0.5834713727111532,0.5872568154749482,0.1926379375927805,0.22963966338592295,0.37238672774415577,0.385275875185561,0.13975424859373686,0.13258252147247765
1967,50.0,0.6,0.8,30.0,20.0,20.0,310.32225036621094,6.3261261007621865,23.246670146436994,40.15342086022282,0.11873269081115723,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6960993397292403,0.5834713727111532,0.5827517562178599,0.1926379375927805,0.21194781197266463,0.37238672774415577,0.38273277230987157,0.125,0.08838834764831845
1968,100.0,0.6,0.8,30.0,20.0,20.0,156.55264282226562,4.188214270815541,26.21819527125325,41.94451038358926,0.11832404136657715,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6946950163715617,0.5834713727111532,0.5844251315395326,0.1926379375927805,0.21194781197266463,0.37238672774415577,0.38273277230987157,0.10825317547305482,0.08838834764831845
1969,200.0,0.6,0.8,30.0,20.0,20.0,78.47988891601562,3.706960604541495,29.217215509714247,42.47461960003133,0.11843419075012207,0.6914103637655692,0.7003301386929033,0.5803679811438163,0.5965502109930394,0.6913510747758695,0.6945433058834838,0.5834713727111532,0.5840325479190425,0.1926379375927805,0.21650635094610965,0.37238672774415577,0.385275875185561,0.11692679333668567,0.09882117688026186
1970,2.0,0.6,0.8,30.0,20.0,40.0,6310.31640625,134.20061978331262,10.164287948275323,26.887254090690334,0.11822247505187988,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6040305499504454,0.4984679592476174,0.49507769967040277,0.15309310892394862,0.5625,0.3336586953759785,0.6599597525607148,0.5484352742120077,0.6091746465505602
1971,3.0,0.6,0.8,30.0,20.0,40.0,4528.870742797852,100.21212354096438,11.604900048382266,28.155596654952554,0.11819744110107422,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6496570562777598,0.4984679592476174,0.514543728971054,0.15309310892394862,0.4550068680800324,0.3336586953759785,0.48210151939192225,0.44633927678392815,0.4330127018922193
1972,4.0,0.6,0.8,30.0,20.0,40.0,3520.353271484375,79.73954968296948,12.698936830098038,29.148061519027124,0.11818718910217285,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6500708908157152,0.4984679592476174,0.5182778289286397,0.15309310892394862,0.42389562394532926,0.3336586953759785,0.4397264774834465,0.414578098794425,0.4330127018922193
1973,5.0,0.6,0.8,30.0,20.0,40.0,2877.041473388672,71.15911959353093,13.575338082071223,29.64249364427616,0.11854386329650879,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6369912904057122,0.4984679592476174,0.49416378404227923,0.15309310892394862,0.3903123748998999,0.3336586953759785,0.41221581119602874,0.3801726581436387,0.3644344934278313
1974,10.0,0.6,0.8,30.0,20.0,40.0,1530.6266174316406,38.77542603276319,16.31610669230441,32.27923352438206,0.11839652061462402,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6450156501231645,0.4984679592476174,0.5033419502649112,0.15309310892394862,0.3217384419058438,0.3336586953759785,0.3671043788897103,0.3029799910885206,0.2576941016011038
1975,20.0,0.6,0.8,30.0,20.0,40.0,785.1820526123047,20.736338908495654,19.215095665175866,34.99747848396609,0.11803174018859863,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6344132134715087,0.4984679592476174,0.50775897404203,0.15309310892394862,0.21194781197266463,0.3336586953759785,0.3644344934278313,0.14657549249448218,0.21194781197266463
1976,30.0,0.6,0.8,30.0,20.0,40.0,527.1393127441406,11.200983056649214,20.945545245943038,37.67223790333648,0.11805081367492676,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6397781357058446,0.4984679592476174,0.5006928411991002,0.15309310892394862,0.20252314682524564,0.3336586953759785,0.3535533905932738,0.15934435979977452,0.11692679333668567
1977,50.0,0.6,0.8,30.0,20.0,40.0,319.9703674316406,6.571892035328972,23.113701706063495,39.98789510499448,0.11848998069763184,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6359844068619013,0.4984679592476174,0.499079811211578,0.15309310892394862,0.2072890493972125,0.3336586953759785,0.3451675317871019,0.13975424859373686,0.08838834764831845
1978,100.0,0.6,0.8,30.0,20.0,40.0,158.1090850830078,4.8819164012444345,26.17523105042806,41.278895924104305,0.11824488639831543,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6345514963353761,0.4984679592476174,0.4987778031097615,0.15309310892394862,0.1926379375927805,0.3336586953759785,0.33946189035000673,0.11692679333668567,0.0625
1979,200.0,0.6,0.8,30.0,20.0,40.0,79.54443359375,3.9111098424782895,29.15870136887505,42.2417991745543,0.11822915077209473,0.6298862009530649,0.6439480078897941,0.4737260778894492,0.4976819665034236,0.6390868539063665,0.6345514963353761,0.4984679592476174,0.49844021691804585,0.15309310892394862,0.1926379375927805,0.3336586953759785,0.3423265984407288,0.11692679333668567,0.07654655446197431
1980,2.0,0.6,0.8,30.0,30.0,30.0,6673.770538330078,121.54948428608783,9.92108660227343,27.317268100784986,0.1184244155883789,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.462770084186382,0.4667509048363242,0.4524077954849224,0.1711632992203644,0.5430670999057114,0.36174490321219455,0.5430670999057114,0.5266343608235224,0.4881406047441659
1981,3.0,0.6,0.8,30.0,30.0,30.0,4859.069534301758,93.4437924448903,11.299268166713158,28.459294745233375,0.11844635009765625,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.43609830563501895,0.4667509048363242,0.4847489420981075,0.1711632992203644,0.385275875185561,0.36174490321219455,0.5,0.3563048203434806,0.4215855488510013
1982,4.0,0.6,0.8,30.0,30.0,30.0,3809.783493041992,77.417511545799,12.355796348559192,29.276407230736837,0.11838865280151367,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.4337949543724141,0.4667509048363242,0.4642350515034745,0.1711632992203644,0.41221581119602874,0.36174490321219455,0.5096720759468778,0.3903123748998999,0.42389562394532926
1983,5.0,0.6,0.8,30.0,30.0,30.0,3105.6226196289062,64.53663295824266,13.243312494082877,30.066736272223842,0.11862659454345703,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.4767615731109365,0.4667509048363242,0.4711597807553875,0.1711632992203644,0.37238672774415577,0.36174490321219455,0.45714808869774354,0.3423265984407288,0.34798527267687634
1984,10.0,0.6,0.8,30.0,30.0,30.0,1652.426025390625,37.91689911036792,15.98357904211108,32.376471176307206,0.11835265159606934,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.46220095477531725,0.4667509048363242,0.4797685685135033,0.1711632992203644,0.27599252707274524,0.36174490321219455,0.397747564417433,0.23385358667337133,0.22534695471649932
1985,20.0,0.6,0.8,30.0,30.0,30.0,845.5528106689453,19.588978954291687,18.893391931241712,35.24468130977782,0.11858415603637695,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.4606353286558244,0.4667509048363242,0.4689279854150007,0.1711632992203644,0.1875,0.36174490321219455,0.3775951866748304,0.11692679333668567,0.16535945694153692
1986,30.0,0.6,0.8,30.0,30.0,30.0,568.7152252197266,10.548258271218057,20.6158507560803,37.93299175790542,0.11829733848571777,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.4590134631740119,0.4667509048363242,0.4702734034310354,0.1711632992203644,0.19764235376052372,0.36174490321219455,0.3801726581436387,0.09882117688026186,0.14657549249448218
1987,50.0,0.6,0.8,30.0,30.0,30.0,341.4398193359375,5.992435055164055,22.831657626749717,40.38876594690927,0.1183156967163086,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.460075995760483,0.4667509048363242,0.466840797815884,0.1711632992203644,0.1875,0.36174490321219455,0.37238672774415577,0.07654655446197431,0.08838834764831845
1988,100.0,0.6,0.8,30.0,30.0,30.0,170.58432006835938,4.864675048226496,25.845408218505135,41.294260951612515,0.11807894706726074,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.46050591387767065,0.4667509048363242,0.4686848913115826,0.1711632992203644,0.1926379375927805,0.36174490321219455,0.375,0.08838834764831845,0.09882117688026186
1989,200.0,0.6,0.8,30.0,30.0,30.0,85.61061096191406,4.019015427465356,28.83952334210452,42.123602573378065,0.11795711517333984,0.43572370259635,0.46275050621891206,0.4476360625450258,0.4674461031766122,0.46089508378727295,0.46050591387767065,0.4667509048363242,0.4686848913115826,0.1711632992203644,0.1926379375927805,0.36174490321219455,0.375,0.08838834764831845,0.09882117688026186
1990,2.0,0.6,0.8,30.0,30.0,60.0,6676.789352416992,118.04483551904227,9.919122558318852,27.444329392483,0.11821746826171875,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.5437682050090908,0.44550091956800436,0.43200723260547097,0.125,0.44852187795022885,0.34798527267687634,0.5896238207535377,0.4397264774834465,0.5625
1991,3.0,0.6,0.8,30.0,30.0,60.0,4882.128433227539,97.85136007199316,11.27870730489613,28.25913064169213,0.11873269081115723,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.5402465201093242,0.44550091956800436,0.43728959609957974,0.125,0.46770717334674267,0.34798527267687634,0.5096720759468778,0.4592793267718459,0.49013709816744133
1992,4.0,0.6,0.8,30.0,30.0,60.0,3861.1681365966797,80.6850684564277,12.297612170063177,29.096867588132692,0.11830949783325195,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.5343278473691233,0.44550091956800436,0.4612012205718168,0.125,0.3775951866748304,0.34798527267687634,0.48210151939192225,0.3563048203434806,0.44852187795022885
1993,5.0,0.6,0.8,30.0,30.0,60.0,3136.2383422851562,68.28260433135358,13.200708706145079,29.821698536648007,0.11812591552734375,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.5701486012350064,0.44550091956800436,0.4385091858687895,0.125,0.3125,0.34798527267687634,0.4397264774834465,0.29973947020704494,0.36174490321219455
1994,10.0,0.6,0.8,30.0,30.0,60.0,1656.6857147216797,36.18136984704285,15.972398031989876,32.57994925154916,0.11811232566833496,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.5599434292693626,0.44550091956800436,0.4414915829436147,0.125,0.21194781197266463,0.34798527267687634,0.41692700200394794,0.18221724671391565,0.30935921676911454
1995,20.0,0.6,0.8,30.0,30.0,60.0,850.6137847900391,17.49133480531647,18.86747514143486,35.736569778366345,0.11848616600036621,0.5498809496459495,0.5615191915600342,0.4361370183371713,0.44783669874211335,0.5589043880577736,0.557095311829495,0.44550091956800436,0.44184570042701543,0.125,0.15934435979977452,0.34798527267687634,0.3775951866748304,0.11692679333668567,0.18221724671391565
