,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
1037,50.0,0.4,0.9,30.0,30.0,60.0,345.2174835205078,7.629360136683168,22.783871482033426,39.339918147868296,1.8565008640289307,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.4235310018422316,0.3574152044288737,0.3596177317998966,0.07654655446197431,0.10825317547305482,0.2724311839712921,0.2795084971874737,0.07654655446197431,0.0625
1038,100.0,0.4,0.9,30.0,30.0,60.0,175.7639923095703,4.660041144710007,25.715500220189085,41.48090179418327,1.874518632888794,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.4186606696199454,0.3574152044288737,0.35851948951937657,0.07654655446197431,0.09882117688026186,0.2724311839712921,0.27599252707274524,0.08838834764831845,0.04419417382415922
1039,200.0,0.4,0.9,30.0,30.0,60.0,87.75300598144531,3.918275524802059,28.73217928462538,42.23384959226854,1.8803284168243408,0.39392920412324794,0.4199718356907252,0.3393064955670021,0.36255466443639894,0.42117703946413954,0.4186606696199454,0.3574152044288737,0.35825738027974013,0.07654655446197431,0.09882117688026186,0.2724311839712921,0.2795084971874737,0.08838834764831845,0.0625
1040,2.0,0.4,0.9,40.0,20.0,20.0,6092.806594848633,109.5101615798941,10.316625381751084,27.77025510869299,1.8830773830413818,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.36597518453217476,0.3367937398369503,0.36459670269385924,0.0625,0.409839907768875,0.2576941016011038,0.45069390943299864,0.4050462936504913,0.4592793267718459
1041,3.0,0.4,0.9,40.0,20.0,20.0,4440.847793579102,82.22289103882144,11.690140422826051,29.01487187683948,1.8726966381072998,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.34815514589796653,0.3367937398369503,0.3456741579495365,0.0625,0.34798527267687634,0.2576941016011038,0.41221581119602874,0.3423265984407288,0.397747564417433
1042,4.0,0.4,0.9,40.0,20.0,20.0,3459.257553100586,65.91307551259199,12.774970327532136,29.975083542742897,1.8451731204986572,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.33882637767591883,0.3367937398369503,0.34502935754564334,0.0625,0.25,0.2576941016011038,0.4419417382415922,0.24206145913796356,0.409839907768875
1043,5.0,0.4,0.9,40.0,20.0,20.0,2843.8529663085938,59.80719689452465,13.625727920018186,30.39726482696933,1.8767974376678467,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.3655410539816234,0.3367937398369503,0.3604759270491354,0.0625,0.30935921676911454,0.2576941016011038,0.38273277230987157,0.3029799910885206,0.350780380010057
1044,10.0,0.4,0.9,40.0,20.0,20.0,1489.8533020019531,32.124618602481824,16.43336422793677,33.0964195038772,1.8679089546203613,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.3375220962637981,0.3367937398369503,0.34581759007174195,0.0625,0.1926379375927805,0.2576941016011038,0.2829807855667943,0.18221724671391565,0.1926379375927805
1045,20.0,0.4,0.9,40.0,20.0,20.0,781.661865234375,16.55305625518658,19.23461005979194,35.976017396284796,1.8727612495422363,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.3415554392818644,0.3367937398369503,0.3356421303240067,0.0625,0.14657549249448218,0.2576941016011038,0.2651650429449553,0.13258252147247765,0.125
1046,30.0,0.4,0.9,40.0,20.0,20.0,514.5564117431641,10.211480722009231,21.05046936431428,38.07391208833434,1.8785111904144287,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.33209443332655303,0.3367937398369503,0.3399784215923674,0.0625,0.13975424859373686,0.2576941016011038,0.2651650429449553,0.125,0.08838834764831845
1047,50.0,0.4,0.9,40.0,20.0,20.0,313.2438659667969,7.272052614508165,23.205973553560916,39.54822918205731,1.8789393901824951,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.33342852822615315,0.3367937398369503,0.3353408127463154,0.0625,0.11692679333668567,0.2576941016011038,0.2576941016011038,0.09882117688026186,0.0625
1048,100.0,0.4,0.9,40.0,20.0,20.0,156.0203857421875,4.715199013467099,26.23298583314626,41.429799029826775,1.876844882965088,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.3373822041972344,0.3367937398369503,0.335492926669423,0.0625,0.08838834764831845,0.2576941016011038,0.2614562582918986,0.0625,0.04419417382415922
1049,200.0,0.4,0.9,40.0,20.0,20.0,78.23095703125,3.937355252936212,29.23101287443396,42.21275329288026,1.872196912765503,0.32531995734352986,0.3391021002220423,0.3082346567696122,0.33575576479600466,0.33620991861484395,0.33723942622864744,0.3367937398369503,0.335492926669423,0.0625,0.09882117688026186,0.2576941016011038,0.2614562582918986,0.07654655446197431,0.04419417382415922
1050,2.0,0.4,0.9,40.0,20.0,40.0,6210.455642700195,113.31889936934375,10.23356466380905,27.62177582919863,1.873685598373413,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.39520749593567933,0.456597015935209,0.49638202131421355,0.08838834764831845,0.3801726581436387,0.27599252707274524,0.6075694404757369,0.385275875185561,0.582961190818051
1051,3.0,0.4,0.9,40.0,20.0,40.0,4454.432235717773,84.58634263133618,11.676875741270202,28.89179683408077,1.8678324222564697,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.41568882961172393,0.456597015935209,0.47602488726781905,0.08838834764831845,0.33946189035000673,0.27599252707274524,0.46351240544347894,0.3336586953759785,0.4352621336620037
1052,4.0,0.4,0.9,40.0,20.0,40.0,3503.7742309570312,68.37581857150748,12.719438164063257,29.815773920286723,1.8757641315460205,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.36027480551079316,0.456597015935209,0.4609861186620711,0.08838834764831845,0.2614562582918986,0.27599252707274524,0.414578098794425,0.2538762001448738,0.36174490321219455
1053,5.0,0.4,0.9,40.0,20.0,40.0,2863.9024200439453,54.906718170739275,13.595217141800662,30.768544443525457,1.8612182140350342,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.38366852631658166,0.456597015935209,0.4748946223571604,0.08838834764831845,0.24206145913796356,0.27599252707274524,0.41221581119602874,0.25,0.3590351654086268
1054,10.0,0.4,0.9,40.0,20.0,40.0,1504.6132049560547,32.22802110556773,16.39055061619606,33.0824629123973,1.868607521057129,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.3726939184316502,0.456597015935209,0.46012470545263173,0.08838834764831845,0.16535945694153692,0.27599252707274524,0.3365728004459065,0.13975424859373686,0.22963966338592295
1055,20.0,0.4,0.9,40.0,20.0,40.0,776.6105651855469,17.50577617876981,19.262766361332528,35.732985591568344,1.8680307865142822,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.37138018345305,0.456597015935209,0.4574108666480655,0.08838834764831845,0.09882117688026186,0.27599252707274524,0.28980057798424075,0.07654655446197431,0.15309310892394862
1056,30.0,0.4,0.9,40.0,20.0,40.0,521.9344024658203,10.315025645324418,20.988640070032275,38.03009618565713,1.8801765441894531,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.3697910935661639,0.456597015935209,0.4555263685682065,0.08838834764831845,0.08838834764831845,0.27599252707274524,0.27599252707274524,0.0,0.0625
1057,50.0,0.4,0.9,40.0,20.0,40.0,317.54933166503906,6.337625355000153,23.146687275920353,40.14553368073797,1.884155511856079,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.3697910935661639,0.456597015935209,0.4586050210896653,0.08838834764831845,0.08838834764831845,0.27599252707274524,0.28641098093474,0.0,0.07654655446197431
1058,100.0,0.4,0.9,40.0,20.0,40.0,158.11264038085938,4.456727941188636,26.17513339450412,41.674638070259164,1.8817315101623535,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.3697910935661639,0.456597015935209,0.4564706347276376,0.08838834764831845,0.08838834764831845,0.27599252707274524,0.2795084971874737,0.0,0.04419417382415922
1059,200.0,0.4,0.9,40.0,20.0,40.0,78.63226318359375,3.5791661680650195,29.208791549701353,42.62698069004168,1.8648035526275635,0.3480939111480628,0.3703322779528541,0.40653989341215924,0.4480527922315236,0.3697910935661639,0.3697910935661639,0.456597015935209,0.4564706347276376,0.08838834764831845,0.08838834764831845,0.27599252707274524,0.2795084971874737,0.0,0.04419417382415922
1060,2.0,0.4,0.9,40.0,30.0,30.0,6661.252426147461,114.01279957110226,9.92924039196872,27.595263207691367,1.8655688762664795,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.45237406627414256,0.2945254864116111,0.3544101252295628,0.04419417382415922,0.4592793267718459,0.25,0.550213026926844,0.46140072063229376,0.5642334401646184
1061,3.0,0.4,0.9,40.0,30.0,30.0,4830.042282104492,70.66891974413682,11.325289980493526,29.67251477949788,1.8783185482025146,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.44233753907408885,0.2945254864116111,0.3214952914306979,0.04419417382415922,0.22534695471649932,0.25,0.426193178030808,0.2209708691207961,0.3928064090617667
1062,4.0,0.4,0.9,40.0,30.0,30.0,3782.2456665039062,62.61606315645554,12.387301966641193,30.197941717690988,1.8817975521087646,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.45701038280353584,0.2945254864116111,0.30335747367740507,0.04419417382415922,0.2538762001448738,0.25,0.4307515235028194,0.25,0.38273277230987157
1063,5.0,0.4,0.9,40.0,30.0,30.0,3138.34228515625,56.553998050056514,13.197796222052023,30.640166180960527,1.875584602355957,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4520419100346055,0.2945254864116111,0.3139113029046718,0.04419417382415922,0.2538762001448738,0.25,0.385275875185561,0.2576941016011038,0.3644344934278313
1064,10.0,0.4,0.9,40.0,30.0,30.0,1661.2727355957031,30.94362762229422,15.960389930303581,33.25908704518487,1.8689064979553223,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4435271227261643,0.2945254864116111,0.31859294537662003,0.04419417382415922,0.1711632992203644,0.25,0.3156095293238149,0.16535945694153692,0.2538762001448738
1065,20.0,0.4,0.9,40.0,30.0,30.0,847.9529571533203,15.686303803221675,18.881081715455668,36.209593087048816,1.8715636730194092,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.439352201952875,0.2945254864116111,0.29506412132511023,0.04419417382415922,0.08838834764831845,0.25,0.23799290955824715,0.07654655446197431,0.07654655446197431
1066,30.0,0.4,0.9,40.0,30.0,30.0,567.6696014404297,10.478125817397665,20.62384292132218,37.9619632163551,1.8721537590026855,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4418716003200857,0.2945254864116111,0.2943392423711276,0.04419417382415922,0.0625,0.25,0.2538762001448738,0.04419417382415922,0.04419417382415922
1067,50.0,0.4,0.9,40.0,30.0,30.0,342.8747100830078,6.153176969706772,22.813444772277464,40.273805247406315,1.871985673904419,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4394314230752479,0.2945254864116111,0.2945254864116111,0.04419417382415922,0.07654655446197431,0.25,0.25,0.0625,0.0
1068,100.0,0.4,0.9,40.0,30.0,30.0,170.810546875,4.380617647338758,25.839652474779808,41.74944582238385,1.8743565082550049,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4406180306823614,0.2945254864116111,0.2945254864116111,0.04419417382415922,0.0625,0.25,0.25,0.04419417382415922,0.0
1069,200.0,0.4,0.9,40.0,30.0,30.0,87.1260986328125,3.8493863098501135,28.76331663165727,42.31088433190466,1.8706581592559814,0.4280638885664895,0.4406180306823614,0.24708603870868495,0.2870744956492062,0.44179929265474654,0.4394314230752479,0.2945254864116111,0.2945254864116111,0.04419417382415922,0.07654655446197431,0.25,0.25,0.0625,0.0
1070,2.0,0.4,0.9,40.0,30.0,60.0,6626.43244934082,114.05281278228489,9.952001555471336,27.593739302634503,1.8631269931793213,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.3675146066267086,0.4900748308613186,0.5058244965654427,0.10825317547305482,0.4780330793993236,0.2209708691207961,0.5340002340823456,0.46140072063229376,0.5321683239352001
1071,3.0,0.4,0.9,40.0,30.0,60.0,4856.880828857422,83.43708268540276,11.301224831120729,28.95120819718416,1.8698880672454834,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.3719139271084724,0.4900748308613186,0.48501151317026986,0.10825317547305482,0.45069390943299864,0.2209708691207961,0.3801726581436387,0.4330127018922193,0.32775276505317236
1072,4.0,0.4,0.9,40.0,30.0,60.0,3836.7371673583984,70.86711246826668,12.325178814059898,29.660351931443344,1.8718366622924805,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.32102477732070556,0.4900748308613186,0.49945038151326904,0.10825317547305482,0.3590351654086268,0.2209708691207961,0.41221581119602874,0.34798527267687634,0.4050462936504913
1073,5.0,0.4,0.9,40.0,30.0,60.0,3088.270980834961,52.54074358434468,13.267645300487285,30.95983715765339,1.8729655742645264,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.3180521787624278,0.4900748308613186,0.5039507232675965,0.10825317547305482,0.2724311839712921,0.2209708691207961,0.3365728004459065,0.2724311839712921,0.27599252707274524
1074,10.0,0.4,0.9,40.0,30.0,60.0,1636.3831024169922,34.00190582228775,16.025949443762848,32.84976670495959,1.8597009181976318,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.3146835335990102,0.4900748308613186,0.4902577185677288,0.10825317547305482,0.1926379375927805,0.2209708691207961,0.33946189035000673,0.18221724671391565,0.29315098498896436
1075,20.0,0.4,0.9,40.0,30.0,60.0,844.6169738769531,16.800099932654142,18.89820125631632,35.911680655602666,1.8645117282867432,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.31863933961072444,0.4900748308613186,0.4909604231972228,0.10825317547305482,0.19764235376052372,0.2209708691207961,0.22534695471649932,0.16535945694153692,0.09882117688026186
1076,30.0,0.4,0.9,40.0,30.0,60.0,570.2290191650391,9.91923610292818,20.604306156815483,38.20001702930938,1.8749539852142334,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.31675418514386255,0.4900748308613186,0.4909604231972228,0.10825317547305482,0.15309310892394862,0.2209708691207961,0.22534695471649932,0.13975424859373686,0.04419417382415922
1077,50.0,0.4,0.9,40.0,30.0,60.0,338.81390380859375,6.003892589722526,22.865187065817622,40.38047016557475,1.8716881275177002,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.31693628444600264,0.4900748308613186,0.4900748308613186,0.10825317547305482,0.15934435979977452,0.2209708691207961,0.2209708691207961,0.11692679333668567,0.0
1078,100.0,0.4,0.9,40.0,30.0,60.0,170.58587646484375,4.376098014403184,25.845368594035488,41.75392890004508,1.8621461391448975,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.31728363835143997,0.4900748308613186,0.4891856858012825,0.10825317547305482,0.16535945694153692,0.2209708691207961,0.22534695471649932,0.125,0.04419417382415922
1079,200.0,0.4,0.9,40.0,30.0,60.0,85.79811096191406,3.6135012001972453,28.830022046380265,42.58551727322005,1.8842599391937256,0.2727182574083573,0.3198223550756769,0.4858855121977882,0.4887331892864026,0.32056101021036515,0.31728363835143997,0.4900748308613186,0.4891856858012825,0.10825317547305482,0.16535945694153692,0.2209708691207961,0.22534695471649932,0.125,0.04419417382415922
1080,2.0,0.6,0.1,10.0,20.0,20.0,6303.614120483398,189.26870532008226,10.16890310925521,25.39401119250244,1.86012601852417,0.37022681630925686,0.4123453486138015,0.4029292675435869,0.4187847977029603,0.3353408127463154,0.3016661470805659,0.33371442626644093,0.38278135834747734,0.582961190818051,0.7667402591490811,0.6171380518166093,0.8303331409741515,0.6389077593831523,0.6434768838116876
1081,3.0,0.6,0.1,10.0,20.0,20.0,4519.390762329102,157.43067214403854,11.614000370494415,26.193905809667093,1.8613312244415283,0.37022681630925686,0.4123453486138015,0.4029292675435869,0.4187847977029603,0.3353408127463154,0.3339429684676185,0.33371442626644093,0.35343333598550075,0.582961190818051,0.6687792049697717,0.6171380518166093,0.7743444808352417,0.5210416250166583,0.5448623679425842
